customer_unique_id,order_id,product_id,review_score,price,freight_value,payment_value,product_category_name_english,order_purchase_timestamp,customer_city,customer_state,price_bucket
a9c3f19dd756a0f8d81c14f0616761e9,1b0fd42cfc51e77567823cb398ef2e26,e9cf370eb883adbdcb4b8738057a9d8b,4.0,79.99,18.66,98.65,stationery,2018-08-16 22:06:34,porto alegre,RS,premium
fe833298f3e617a9690e8f6dcd01ae70,6540b761399c20157fb3fdbf2bb13380,c65f71634a9d0de5b4a1d7dbb6d3ae01,4.0,49.5,19.54,69.04,housewares,2018-08-16 21:44:01,bento goncalves,RS,mid
0edf2c99c99dcf1d147d7d21948808e4,e223ccde32fd470414931d963b07c4f8,66740f6bc8c6a2393283871b22d5d32f,4.0,129.0,15.21,144.21,sports_leisure,2018-08-16 21:42:49,braganca paulista,SP,premium
446025260daa3c3a0af4ff1c5ee18a52,dbecc01973f05c9adadfd6ae5f50f224,c80c377f9c43421aa6ed91b1259c0bf3,4.0,44.87,18.41,63.28,watches_gifts,2018-08-16 21:37:28,caieiras,SP,mid
3b840168e2fe4caf2e80969f83f368da,ea06b59475b47ae67676d47fbe54d29d,3cc7ec95300ba6432c64f0b12673bae6,4.0,46.0,12.98,58.98,diapers_and_hygiene,2018-08-16 20:49:16,hortolandia,SP,mid
03658a7798d3102fa2c6942dc260d376,a44d1d870123f5629ab393b99a94882d,e2624fe97e3d11257b2f000e8b96edc6,3.0,18.9,22.06,40.96,electronics,2018-08-16 20:24:50,paraty,RJ,budget
ebee9bb9ffc44a917e2dc7135bc38094,57d910db0cbe63c5b908c829fb9f3c17,2028bf1b01cafb2d2b1901fca4083222,4.0,49.99,7.61,57.6,perfumery,2018-08-16 20:08:38,maua,SP,mid
581641ee64988e2cb6569a5370073038,7f6767778dfebc9eb3bb27b43584789a,9739d07ec835e1c66eedb9a6df402bd5,5.0,91.9,19.83,111.73,cool_stuff,2018-08-16 19:55:53,bonfim paulista,SP,premium
e9e0edbf8aa28c72737fac59044014e3,4d24605b62596483861b472f2c596e23,34b9bda637e469b293f081fc33d7a094,2.0,49.9,11.37,61.27,cool_stuff,2018-08-16 19:39:38,sao paulo,SP,mid
13175e8f804432eb2ab5cbba1971f25b,d448de8241268ed4ffd2e0fd2c3c49b2,71e8e7b22adb117478bdbcd1c2b0c325,5.0,69.99,11.75,81.74,furniture_living_room,2018-08-16 19:32:56,niteroi,RJ,mid
9ad4e831d6e44322c9110d32feab5f35,19475e4f70007f7a726004e6c6f87cb7,3606696d19bbcad6cb6c0e985749862f,5.0,36.9,15.36,52.26,auto,2018-08-16 19:27:59,sao paulo,SP,budget
ab5a887e09eadc6c0a79c1ac34615c77,3ed46d0aeda8a091370db112656e55cc,94a6c010ef78e62cab34c6caf0a69b5f,5.0,17.9,7.71,25.61,consoles_games,2018-08-16 19:24:38,santa luzia,MG,budget
f798248f7c40b683f7b083a3ee360710,d8d9232af59462bbb0961d11222ea210,d3257d83b50d04301c9d969a0e2ec4ee,5.0,69.0,15.58,84.58,watches_gifts,2018-08-16 19:17:56,sao goncalo,RJ,mid
b31c70aa250201536cfb62f5746ae827,c202ed8340693a8fb2e8bb2a43a1647e,8f2c823e12d58a9eec1a9191e3c34718,5.0,54.99,13.97,68.96,bed_bath_table,2018-08-16 19:14:58,botucatu,SP,mid
357347144c44f5fbd1c9c2155de9a3b6,52533788707ffccea3b0342681d37446,8af5b5f4f89849cc4dce36dee73dd9de,5.0,75.0,23.33,98.33,furniture_decor,2018-08-16 19:10:02,goiania,GO,mid
2bfc986b56fcf38bcf38d409343e5b66,95d48dfe4e0e1340d723337fb3a8ca68,70ee0739ffd7d0eab9ceed83eae56374,5.0,59.0,17.54,76.54,sports_leisure,2018-08-16 19:08:06,sao joao da boa vista,SP,mid
4cc9ff939d479ce01e8659badaa52835,4e7474d49d1ef3688ffdd819f87f8322,0fe922b7f7d43ef454bbc241416e7401,4.0,16.0,7.39,23.39,sports_leisure,2018-08-16 19:05:07,guarulhos,SP,budget
371731a0c38d36355c9391a2050e46ea,893f29ed01af82b34853c1deffe0117f,6cdd53843498f92890544667809f1595,5.0,364.0,16.85,380.85,health_beauty,2018-08-16 18:59:58,londrina,PR,luxury
038000a92d070ecf4f4212b804b2844c,515c58930f7c49f1a0d9756e12491e63,b813c88d024da60c2cbdf7a531e4fa77,5.0,159.9,13.78,173.68,perfumery,2018-08-16 18:51:26,sao jose do rio preto,SP,luxury
4186b96df8197e7b4982a751c1dde3b6,da53145615b1d679fc6a9f3121d8bd85,efd7af8312533d58ccb5ac26304dd3d5,3.0,19.69,8.3,27.99,auto,2018-08-16 18:16:43,sao paulo,SP,budget
40e9cf59d384ccee0d2a3598e959182b,9ea1203e5b988b66f3a348380106b77e,4167a7ae0930579d1f27d465a1a042f0,4.0,110.32,13.43,123.75,health_beauty,2018-08-16 18:16:37,botucatu,SP,premium
eb2f077015f1bd2425e18d03f5518252,95c61e46c5be0715a4302d2aa335f6c8,b192be433004cc1f10b467c0e9ea309b,4.0,179.9,25.61,205.51,computers_accessories,2018-08-16 18:15:46,sao paulo,SP,luxury
efbc4b061a87615f5221079a278a7f4d,4d4ca4a2ebb64c45176252833b2131a9,004636c889c7c3dad6631f136b7fa082,1.0,49.0,13.92,62.92,housewares,2018-08-16 17:43:21,sao paulo,SP,mid
76f8fbf5df126f7e7e15c1519029aad8,30d83b2cef8511e3a93b265bbaf25ae8,990d135e28e075648cb7d83198fdccf4,5.0,88.83,13.28,102.11,baby,2018-08-16 17:34:23,caraguatatuba,SP,premium
323a77c9bcb2a2a6c1979fac14e13009,f11cba346b19c4f31b6b1e67ef5cfbda,e44f675b60b3a3a2453ec36421e06f0f,5.0,102.9,8.88,111.78,sports_leisure,2018-08-16 17:23:26,sao paulo,SP,premium
370c6f261334ee5235f6f6e13825d707,c8e8f8ab00ec5d13a1d93718f5af9e4a,913dfadde395f6049127173cfbb96121,5.0,24.9,15.27,40.17,computers_accessories,2018-08-16 17:00:18,mogi das cruzes,SP,budget
abb2f3f74fa28b45a75820a83aea2811,a3d974992b6e4d46af6f3c6259ad725d,081cac4fc215928a462eb2c06a14dffe,5.0,39.0,18.37,57.37,home_appliances,2018-08-16 16:50:31,santo antonio da patrulha,RS,budget
708b2e86a9b9d4c44e15c5313e142582,d09ca8bb763241ddc7f4ca43816ed10c,08c63555bbee955cad9c6a9feab9e9d4,5.0,95.15,26.97,122.12,housewares,2018-08-16 16:45:05,cataguases,MG,premium
69c55e1fb63d49b22cfd5d439497f846,c01aae679dd48cf072b9e26756b4ba11,d017a2151d543a9885604dc62a3d9dcc,5.0,49.0,18.44,67.44,fashion_bags_accessories,2018-08-16 16:39:14,marialva,PR,mid
af64f8f7745ebda82e9f949f35d1a893,3683d42ef26919be1aea9cbbed4dc1fa,bb50f2e236e5eea0100680137654686c,5.0,330.0,24.24,354.24,health_beauty,2018-08-16 16:38:44,vitoria da conquista,BA,luxury
379ede85ebaa3908364a741eccd70a6e,5fc033e4385d689a01dab767e50c6939,437c05a395e9e47f9762e677a7068ce7,5.0,50.75,7.62,58.37,health_beauty,2018-08-16 16:08:41,sao paulo,SP,mid
9b71a98cb4493166801d80c80e576ada,5834f2a1c94daee3cda85aa62af0a929,4ac50dbde931c0a5ed8c33d3dc047351,5.0,42.49,7.56,50.05,health_beauty,2018-08-16 16:04:57,sao paulo,SP,mid
4ddf673d7de7137cf1241cb0e35745f5,8a3a982956e0c1176a1f5197bd7f9552,98190f6a2c3253d07ca86525bb238162,5.0,75.6,32.83,108.43,electronics,2018-08-16 16:02:44,sao paulo,SP,mid
f6db892e508b52b2419ce2fe09628d7c,01bdc09119b132e176e5c8f2cf68b0ac,fdb86e192fdd20037175daab38af9656,5.0,359.0,25.66,384.66,health_beauty,2018-08-16 15:59:08,varginha,MG,luxury
52073a48dbde224bc02e3392ccd262c4,2e58b7c9ceac16033e568d728d30d620,c6336fa91fbd87c359e44f5dca5a90ed,5.0,49.9,18.45,68.35,sports_leisure,2018-08-16 15:58:25,rio bonito do iguacu,PR,mid
bbc0205db07a6b4053a94c6a349dec2d,5732ff3d673577d9e4f61f10e8d62a13,060c17562f97e5bb60bc0dfa4dd5b3f2,5.0,24.99,15.28,40.27,computers_accessories,2018-08-16 15:53:48,porto alegre,RS,budget
eaa2147b3839e6bce1ba5f9d22f8b34f,e0e56ee9a26b56fbc06c26bdfd061f2b,0437850bd55b9b2b9cf104b59a611666,5.0,24.8,13.51,76.62,stationery,2018-08-16 15:45:56,borrazopolis,PR,budget
0ada46296e2454b568f32413b14defe1,a48ee55f767e23ac20a70709cc399915,d017a2151d543a9885604dc62a3d9dcc,3.0,49.0,15.44,64.44,fashion_bags_accessories,2018-08-16 15:36:11,sao joaquim de bicas,MG,mid
4f114ef058f9d3a854fec64219e8d91f,67c8cb7add4e205c9021501079bc5f66,1f24b46fe73e9c77bfdf756f69f3ea8b,3.0,159.9,8.38,168.28,fashion_bags_accessories,2018-08-16 15:35:40,sao paulo,SP,luxury
19fb9d4c1e61c26e2a0b8d80e97b057e,0c7e21efc59802d22c10a8fd7d3501ab,f0c1c1d5ec61ce4c4846abd4283631df,5.0,46.9,12.99,59.89,food,2018-08-16 15:29:48,pontalinda,SP,mid
2f692e9949726dec0abecee3a4721488,43087656122626e1409fa13f195a0e85,2cc9fe0726e28bee40b04417a8971b53,5.0,245.0,48.38,293.38,sports_leisure,2018-08-16 15:27:55,boa esperanca,ES,luxury
2e3e726bbef1b330208c1e746281ceaa,fe133ae09efe51778e36c40cd00ece6f,31c47aaa5775c3b8eed73650e59586a6,5.0,39.0,17.2,56.2,watches_gifts,2018-08-16 15:22:55,salvador,BA,budget
72d424ec55a0c9fbbc6e442ec81e54ee,00f1a34f176151c4dcbd802c244e1072,013ee64977aaa6b2b25475095162e0e9,5.0,69.99,14.8,84.79,bed_bath_table,2018-08-16 15:21:03,sao paulo,SP,mid
3163b4de066c9bfee60e6608c99a0bbc,fe2a47da00335a2a5952630b366abb76,e357a8646a17191f03fd9f833a0fa29b,5.0,98.99,23.49,122.48,furniture_decor,2018-08-16 15:02:07,rio grande,RS,premium
c7dedcce1d764b080f1ca6061b669351,2ccc4454c10457bb1cd9fb7465167f2f,183c95ad186f48c320bbac4643829d3f,2.0,49.9,7.61,57.51,fashion_bags_accessories,2018-08-16 14:43:12,sao paulo,SP,mid
824a8e4bf08155c4c88d41ad50b323a5,cd408e86c9fe1cc69f5a38cc5be773bd,48401d4a555fd20aa93a202a4ed3b598,5.0,109.99,18.87,128.86,industry_commerce_and_business,2018-08-16 14:34:23,videira,SC,premium
08e477277c482ff7b46d7c67dd8bae83,e5ac19b38666500c28341ce6d9bb889e,55782cb82e0efe052da0a3da237da3b2,4.0,166.9,13.47,180.37,auto,2018-08-16 14:05:39,guarulhos,SP,luxury
2c03b41fba5ad24f3f4789ab982a9f4a,3b73bd0a67b08e5d8441574de9aae345,b192be433004cc1f10b467c0e9ea309b,4.0,179.9,15.71,195.61,computers_accessories,2018-08-16 14:04:21,itambe,PE,luxury
c07b7aa6f18fd8abce31169a600ec511,d19eb4960a7c6f0146582f3cc7b46d43,0981ba54d8ddc68299f7c7a7d23bb2c9,2.0,120.0,17.66,227.32,bed_bath_table,2018-08-16 13:54:18,rio de janeiro,RJ,premium
c07b7aa6f18fd8abce31169a600ec511,d19eb4960a7c6f0146582f3cc7b46d43,6522b16614da30655a6a5ce4c8f2fb8b,2.0,72.0,17.66,227.32,bed_bath_table,2018-08-16 13:54:18,rio de janeiro,RJ,mid
ab671212df2e019e3fe8e3e18cd60cc6,7ed963a87535f8fe1d31b16eefecce7b,d04bbac48960ecb7ea311b00ca6e1cb7,5.0,145.0,46.0,191.0,industry_commerce_and_business,2018-08-16 13:52:25,sao jose dos campos,SP,luxury
e523519447b1f83438adcb13ee2cf067,064314e503e36ce3869a9901434fc6f4,0e2d365a247d105fefc31b17ab8706d9,5.0,132.3,9.09,141.39,perfumery,2018-08-16 13:39:30,santana de parnaiba,SP,premium
eb5301eb7c5e2cb69a7baa5909173f1c,2e85393d4ab82c2f5b44528d8a551606,2b4609f8948be18874494203496bc318,5.0,79.99,18.66,98.65,health_beauty,2018-08-16 13:37:30,anapolis,GO,premium
ad41cdd567b4407a411fac10b2310bf8,8f9bea8b0d14b8500fda8f3ca1e3fb78,84952f1f00709e71d58587cb34163e26,4.0,170.0,13.49,183.49,home_appliances_2,2018-08-16 13:37:21,itatiba,SP,luxury
f81d5807ae25727024c758aa19ea5c4f,d54ac520ded2abbe3b4ada40dfdecc96,cec09725da5ed01471d9a505e7389d37,5.0,69.9,17.62,87.52,sports_leisure,2018-08-16 13:36:10,sao paulo,SP,mid
56230a25a1d71c48091eeae2e4024ade,2f98f40416fdda614b3c3b4539ec23cc,81e32892fb8587aa24b175d42bb6bfcc,5.0,95.9,11.69,107.59,housewares,2018-08-16 13:35:44,sao paulo,SP,premium
ac2c22f961d7ca247d9ffb6a89d1267c,f81872bf9ae3411093fd97c7f9d1b7e1,77cf3aae7aaa73367945ee2b3e3b6776,5.0,18.9,15.23,34.13,furniture_decor,2018-08-16 13:29:21,sao jose dos pinhais,PR,budget
392feae61144aae9e719bfa700c095f0,856d6b7354ca57ce6a2865c9c5e9e6e7,6db41bd5a650ed247a5690c0e78c3969,3.0,19.9,13.72,33.62,housewares,2018-08-16 13:22:21,fernandopolis,SP,budget
1530bef7997278ae912d241906332564,304c27b7d7d7461111113b0d0618af2e,c6336fa91fbd87c359e44f5dca5a90ed,4.0,49.9,7.61,57.51,sports_leisure,2018-08-16 13:01:11,sao paulo,SP,mid
e5a90deae8eef691859d8bd3649c5536,70e430723d15eaf320da7d163e736ed3,cac52d956eff0cacf32f4b0f0f3aac5c,1.0,32.0,15.32,47.32,housewares,2018-08-16 12:46:48,rio de janeiro,RJ,budget
e59a44f1fa1a252ad6aa27c0aa25a195,244232dbaf1d3d08c7e863d28b8ec328,d04857e7b4b708ee8b8b9921163edba3,5.0,79.99,22.49,102.48,computers_accessories,2018-08-16 12:40:38,alcobaca,BA,premium
6e76634fa3513f8ae8ac50b397571590,a0469b6e4b00520b86b346163905059e,d04857e7b4b708ee8b8b9921163edba3,5.0,79.99,13.22,93.21,computers_accessories,2018-08-16 12:37:38,marilia,SP,premium
13449f53b80b172d694ce7d01eb7d044,2f11e52d9cc6298d5beeccc09e46778d,6ac3978babf6ca76087369391bb6ce5a,4.0,84.0,12.89,96.89,housewares,2018-08-16 12:28:08,itatiba,SP,premium
28dd394066eaba29434fa1ed25d4a459,08796d7a1fa345c5bce8f3f53435e21c,d04857e7b4b708ee8b8b9921163edba3,5.0,79.99,8.72,88.71,computers_accessories,2018-08-16 12:17:18,santana de parnaiba,SP,premium
e706413ab8ea0f24e331d90182dbd897,0da2f53b590353e40a328c2d8c3dd010,eed58af018f022f0dbd193a8e81b9321,3.0,27.93,15.3,43.23,sports_leisure,2018-08-16 12:15:39,rio de janeiro,RJ,budget
79b02568421e994e50334a23d009480d,05be057d337a9ea02bb4111d054a670a,281bbfe70848e0b304bef88fc2caf2c3,5.0,48.9,19.53,68.43,baby,2018-08-16 12:09:52,rio de janeiro,RJ,mid
cd6dfb23b4b61776cbf3ab819b69c108,25ec17a7457f797d4a253f3f492d4686,c50ca07e9e4db9ea5011f06802c0aea0,4.0,19.49,7.4,26.89,health_beauty,2018-08-16 12:00:56,sao paulo,SP,budget
9a5db76deec0f13d3e1df2367a984b8a,a498cd320a4937e66cb7b1013909a271,8173ca41cdb176462f9ae79821a48404,5.0,35.9,7.51,43.41,sports_leisure,2018-08-16 11:56:55,sao paulo,SP,budget
cde6577300fbd06655ff162902f15b2a,e339c040755b354d17a122b68617cb4f,675dbd52c3dadeafa9a8c96ea5a9bfc6,4.0,149.9,27.35,177.25,baby,2018-08-16 11:54:27,blumenau,SC,luxury
afab0377a864587c246f674ed081e87c,7a2a2633b023ac3ee1dc583d44181b2a,3ff3656bf4f81c36e63687fefe2ecca7,4.0,67.5,21.11,88.61,furniture_decor,2018-08-16 11:37:32,ribeirao preto,SP,mid
ff7d3ceb693a77937c000250fe346acd,957ba0861ba82e4446aa2f105b7f794b,83b23a333b811855258c5ec9431f6d3e,5.0,16.0,12.79,28.79,health_beauty,2018-08-16 11:28:46,bertioga,SP,budget
265e2e22b38005c7d8bd4446b0943e7b,c713f1fadf9be09f8f37e21eddce6a3f,013ee64977aaa6b2b25475095162e0e9,5.0,69.99,14.8,169.58,bed_bath_table,2018-08-16 11:00:28,sao paulo,SP,mid
072d62b795f5ddb501c3ed1d5c5079ed,71bd2b49a4e92c385e1c668b56aea592,368c6c730842d78016ad823897a372db,5.0,49.9,41.33,91.23,garden_tools,2018-08-16 10:59:55,rio de janeiro,RJ,mid
2786c621f0e301eacba2d60b3d79ec2a,45ea2b89437b64de2c57f6651d35f451,913dfadde395f6049127173cfbb96121,4.0,24.9,15.27,40.17,computers_accessories,2018-08-16 10:45:40,niteroi,RJ,budget
ede1ea2289df1d00cd59334762b0bd43,a2b3e75e2e444a9ce134788d66d5dec1,4231002e80d2a25aed31d65b4b91f479,5.0,42.99,19.49,62.48,pet_shop,2018-08-16 10:45:11,vitoria,ES,mid
8872b784e55aac02ec982170ed7f25ce,845b62fbbe4d5781455b7da5d4989afa,f361fccba568fabe00db466f80626d1e,5.0,26.89,18.29,45.18,auto,2018-08-16 10:45:03,araguaina,TO,budget
34e7f65257e2109e4668e94403ac0f89,d71107a6731127052448382e44f602ad,a2105c8c0d5d99dbc5a2a9ad94321e5c,5.0,99.0,41.67,140.67,sports_leisure,2018-08-16 10:28:08,juiz de fora,MG,premium
61159d186d522e45f8473cdae04f2a35,70b14d661add0cbde2c7f5288e5c531b,d04857e7b4b708ee8b8b9921163edba3,5.0,79.99,15.66,95.65,computers_accessories,2018-08-16 10:22:14,nova lima,MG,premium
2ec53a1b618762c17d71cba7442ad27e,b94d017913e0b697201de9ec22c23f46,8b50a72d52d7a91fb19d19fbe069e2f2,,49.99,7.61,115.2,housewares,2018-08-16 10:11:23,sorocaba,SP,mid
9081705446f7325744a32de436236dc2,fc23e88553b5a1dbbbc124972cc4534b,7bcc81e7096d625f592094c60385ebc5,5.0,48.9,9.09,57.99,baby,2018-08-16 09:51:42,sao paulo,SP,mid
940cb8d54d3d65de1bb0f097212d1a3d,5cb15aad23cb171ffca7fe16297f5076,9af7b4a3262141c12ba9bd489a8573c7,5.0,49.9,16.54,66.44,market_place,2018-08-16 09:28:54,gravatai,RS,mid
0c7442120964360ebec3e8d13483c464,2e5a94baadfcbcd894cbe04a9d4afb18,d2f2c2b94c6ac44ece0bd0dd202c7939,5.0,46.0,27.27,73.27,furniture_decor,2018-08-16 09:22:47,belo horizonte,MG,mid
3d047ac0ffdeb3d1908a6eacdf6f63c6,4501d0b820f14b169af11308055974e2,4563095e06df1fa67de2eade86f4f01b,5.0,18.9,7.55,26.45,furniture_decor,2018-08-16 09:22:31,rio de janeiro,RJ,budget
8438f60526ce652b4310c9a860b9c218,9e8ef3a707f0f0558057a948db92f600,1eacd44485008a89ec96c524993d8207,4.0,27.99,17.13,45.12,telephony,2018-08-16 09:19:47,salvador,BA,budget
6e2fa574b5d96d05551f67cff12f7a54,f605124d27f2e57fff4d4555277d0dbd,12717f7dc7e2daec2771d44b39f477b3,5.0,39.99,13.86,53.85,bed_bath_table,2018-08-16 09:08:23,sao paulo,SP,budget
9889052206e07152b73c452b91d7349a,5be9af49f40fc3bbb1c3c8aa5b7d8ee9,8d39a63db6a98e40571f486e0c711cf7,5.0,127.2,20.08,147.28,unknown_category,2018-08-16 09:04:47,camboriu,SC,premium
a74743ec8de47aebda376d7e00a69739,e545a4381abd22871120cdfbd0c97a8f,fbc1488c1a1e72ba175f53ab29a248e8,5.0,116.9,15.92,132.82,perfumery,2018-08-16 09:02:04,sao paulo,SP,premium
3f445b94fd2f670e67dfbc30370340ad,5f78b53dcbc5aa24a395bc521fbf4abd,054515fd15bc1a2029f10de97ffa9120,5.0,43.0,18.4,61.4,sports_leisure,2018-08-16 08:26:47,portelandia,GO,mid
1fe5362a7ab826c7f5fb85a9568ce3c7,7e8dc21f44e46302a51e046680bc6598,69455f41626a745aea9ee9164cb9eafd,5.0,125.0,8.14,133.14,watches_gifts,2018-08-16 08:21:25,sumare,SP,premium
eb201a31a7279f4e33a067a1338d0fd6,36d2f4c466cc35f518fac94f87653109,a8d952e8e5436a6fe36d24c402d100de,5.0,21.99,18.25,40.24,telephony,2018-08-16 08:20:16,uberaba,MG,budget
d89174c51b776a359ca147436ff087ff,30eee244a7d32cac1de9617e4b9ae312,8983a3b149303c013fceabef902e835a,5.0,99.0,23.41,122.41,computers_accessories,2018-08-16 08:17:15,macapa,AP,premium
8cffe951d8368bd81eaaf6fd1910319e,41d29c3ada71413bc68d0452a9f4e902,199a45cf96d7240df6c364154d370a5d,4.0,119.9,65.29,185.19,bed_bath_table,2018-08-16 07:55:55,pesqueira,PE,premium
bf869f6a89c8ba217f47e22359f884f2,77df84f9195be22a4e9cb72ca9e8b4c2,daef10c972d7295283e377d5fd9985f1,1.0,18.9,3.28,209.57,furniture_decor,2018-08-16 04:29:53,santos,SP,budget
28d0fda43c68918a320277a655dc8130,d5c6ccc7f3bf2ffb7dda78c440e18328,707ad2b2f447c0b9d0a7da2f8e7621b3,3.0,48.0,18.44,66.44,health_beauty,2018-08-16 04:20:21,americana,SP,mid
ec5a4a6a4576503926bb9e6e1cfa24a2,70106ccc9d334eb87a749a2e17344f7d,8f9eb414b31a9433e8c89178813a2072,1.0,59.0,13.07,144.14,pet_shop,2018-08-16 01:59:55,sao paulo,SP,mid
221e1ca1dec4035635c0ec5ec51ecbc5,08fb5d31021fb887ce4ab33b8cdb804e,437c05a395e9e47f9762e677a7068ce7,5.0,50.75,13.02,63.77,health_beauty,2018-08-16 01:53:48,alfenas,MG,mid
f0bca8c4eac3e23397b131fcf6c70f0b,044cbf8cf2b8839acd8f0fbc6faeeabd,abc3432ff825d8e524db1d4eac6d2099,5.0,38.95,7.53,46.48,telephony,2018-08-16 01:14:12,sao paulo,SP,budget
67d10e7cba2463af38fed39867efcc85,3c49ac24936ce58ff09050d9878c2130,e44f675b60b3a3a2453ec36421e06f0f,5.0,102.9,8.88,111.78,sports_leisure,2018-08-16 01:10:07,sao paulo,SP,premium
6ae0c4c53fc40060aeb822ce9ac194a7,60d87c3a8975a3933f54d91664de9a7a,cd935d283d47f1050c505e1c39c48b67,5.0,69.9,13.97,83.87,sports_leisure,2018-08-16 00:32:20,palhoca,SC,mid
7415e06e610d97fcc5307a0cefc9238f,e4a03aa31a44aef0f584dff623119c72,51e3084a334ce75dc646c9c6eea90e37,5.0,24.53,15.27,39.8,sports_leisure,2018-08-16 00:18:25,brasilia,DF,budget
43fe8326b27663855afa3b0c49acee63,43050a51a257b17d51295e07650cb654,5403528d987ad26e8d7cb25940411987,1.0,49.0,7.6,56.6,watches_gifts,2018-08-16 00:10:18,votorantim,SP,mid
69a8d325e30e0124f7c73277cbcdba35,081820c2ad1ad7f6c452c1e845529fe8,3831462c36ead78cff9e8fb704dbb879,5.0,119.0,41.81,160.81,stationery,2018-08-15 23:42:25,sao pedro da aldeia,RJ,premium
bf334eb0f64130d3385bbb4f0a8b605b,c7c1820a74542b67b30b740697e55d01,1600dcf1cea8c0c83702e07b577ab231,5.0,44.0,12.97,56.97,watches_gifts,2018-08-15 23:39:52,votuporanga,SP,mid
adcd4db76139274c3d9e3d84f550c1e6,6782b1071318ad334c2a648586098947,78f29023586e374cdc3773ce0af6bd2c,5.0,130.0,13.21,143.21,construction_tools_construction,2018-08-15 23:29:24,sao paulo,SP,premium
67f160b6a745ada303c35d984ab2402a,01d1bb79f3dee77d8a6809aff0025590,ff96895c6b1d31f34b2d82f86670fa85,4.0,219.9,27.84,247.74,bed_bath_table,2018-08-15 23:28:39,rio de janeiro,RJ,luxury
8c8bec7ddbe8141f7af8f4b8be692be4,ea25a7c224e8ab2c05c2425da85c033d,01cf7c4cffff8db0a1cbe612bd2d50a4,4.0,23.9,18.32,42.22,furniture_decor,2018-08-15 22:59:53,nova iguacu,RJ,budget
3bde82b4ad6c7f8eb68eb036e0258e85,2b412aeedb11e28a767792c75ae47a1f,fbc1488c1a1e72ba175f53ab29a248e8,5.0,116.9,15.92,132.82,perfumery,2018-08-15 22:37:30,niteroi,RJ,premium
4ed7f0447400a96b83e39bae5d29220d,7d95b7b7b3b608ce023db6ed122d47d7,8d139b1550c8cc91a3babc9cfe9fc147,5.0,55.0,18.49,73.49,telephony,2018-08-15 22:30:27,araguari,MG,mid
f1fe705bc4a9f9b1508be25a3e4141f0,64834bc188a370357ed08e9eabe5f92e,e4d325bd1eea550509bdbbc5c3301fc1,5.0,455.88,55.54,511.42,perfumery,2018-08-15 22:13:43,feira de santana,BA,luxury
5161496006176d32620f5443fd1bcf8b,f4a2e4ba8b38d477a33e67c8a7840352,0c96091f6f20b1d2c946a933370782a4,5.0,14.9,7.39,22.29,sports_leisure,2018-08-15 22:12:23,sao paulo,SP,budget
e230a164fb32a2f0e5c0fc37eace2170,357d14cbf3b59ba6e6ddb0b402b3d171,b2a11c072dedfc137aa2393bb4a2c8ea,5.0,44.9,16.5,61.4,cool_stuff,2018-08-15 22:03:02,porto alegre,RS,mid
f1cf81d975c10d1c5a75b155b066567b,46c719474f16c03e64e590fa4d1a2ff7,b192be433004cc1f10b467c0e9ea309b,5.0,179.9,39.53,219.43,computers_accessories,2018-08-15 21:58:21,pocos de caldas,MG,luxury
ba397fddea61cd1924c37c72c865c2ab,86d715fc34a3dcdaa28d66fab140f969,e30a07181e238b29af319577b9bb22fe,5.0,56.9,11.42,68.32,health_beauty,2018-08-15 21:45:02,santos,SP,mid
847a2a2569faba2fb48cb10c047c2ddc,d34e950d8952f0edfb48e7be2634ff91,7a7be236d8368315680071df4209dd4e,5.0,55.0,19.58,74.58,furniture_decor,2018-08-15 21:43:42,santa maria,RS,mid
f942774febec601b810cb1987bcb46da,103de323ece563a1012b4b6adf5a81b2,a62e25e09e05e6faf31d90c6ec1aa3d1,5.0,105.0,9.67,114.67,watches_gifts,2018-08-15 21:41:45,duque de caxias,RJ,premium
62aa17c2f785fde9c5b6ecb884f63a11,f847f9f6a559fe5fedf35c9542c29dbe,50692766f5927d896a4b516389e92b4a,5.0,150.9,29.54,180.44,costruction_tools_garden,2018-08-15 21:40:08,fortaleza,CE,luxury
97389ed5addd9b9f90dc5b64f3e4f938,018bb1508d9156b81990407b91fb35a8,ead72457c58dcea14f94c2223c684716,2.0,139.9,29.07,317.96,sports_leisure,2018-08-15 21:27:41,caieiras,SP,premium
97389ed5addd9b9f90dc5b64f3e4f938,018bb1508d9156b81990407b91fb35a8,d537e54e990d95194a5733e79f1af1aa,2.0,139.9,9.09,317.96,sports_leisure,2018-08-15 21:27:41,caieiras,SP,premium
ad358ba52e3e3327a83f607f1a4bec6c,21ee832eff624a82225c6e98cd2dcf7f,c900bb01100f7e72011f57af81326b90,5.0,35.7,7.99,43.69,home_appliances,2018-08-15 21:15:58,sao paulo,SP,budget
e138c913b233c23a598a9c068b90808c,97d2d4d4e4016a1ea008f1e3a3e35ea5,45417041ae270bf5e57ec990a56bdebb,5.0,46.0,19.51,65.51,bed_bath_table,2018-08-15 20:57:36,anapolis,GO,mid
e6d81f3fb913a50c0c94769669226eb1,3c7a85bec79aa0e49a8c03c3fbece2de,bace90a7338e9d31371ad47811cf4c7d,5.0,89.0,16.9,105.9,bed_bath_table,2018-08-15 20:49:33,joinville,SC,premium
58e37d5a5108c1debf38dfeb9933cad7,2e06e0410e2829e55051f03c2e60822d,9da950e8c8c482441f1b93955b21c827,5.0,209.99,25.82,235.81,cool_stuff,2018-08-15 20:48:09,rio de janeiro,RJ,luxury
