customer_unique_id,order_id,product_id,review_score,price,freight_value,payment_value,product_category_name_english,order_purchase_timestamp,customer_city,customer_state,price_bucket
89cc22f3d45ffde2891b48a7dc94b598,b7b1f2843edf05e98877ad7a739b2da1,42eb5329dd0ee3d76d135ce04c84451b,5.0,29.7,16.4,46.1,food_drink,2018-07-19 12:01:25,sao paulo,SP,budget
dd33e31b3963afbc9bf2b882d3fadfe3,24ad06b906180974c449ff61e10cc618,d04bbac48960ecb7ea311b00ca6e1cb7,5.0,98.0,45.67,143.67,industry_commerce_and_business,2018-07-19 11:57:58,sao paulo,SP,premium
4a665a3b72a99832d62015e9721b1cac,de6ecf700b95b7b8f6d4dbea03fd56dc,ab1f9387c0627dd24000bfbc54fdeee0,5.0,19.9,15.24,35.14,electronics,2018-07-19 11:50:46,sao jose,SC,budget
f257d52f508db8a759f842cd826f6945,4d2997398817763e25ae074190f98a32,4eea8502d7c2de8da6eea6bc6243b50c,5.0,145.0,16.12,161.12,computers_accessories,2018-07-19 11:44:03,curitiba,PR,luxury
b69961c68edec92d010905041681a37c,eb1fef50749c960bb52e6b27761970fa,df969ce58d2f301f941a09bc75558cd4,5.0,19.99,8.3,28.29,baby,2018-07-19 11:43:02,sao paulo,SP,budget
ce68e3c7989437c4e6b68ebf5cad704e,8c3fc6bc1bb3cd515f5e18c50935c472,6f3b5b605d91b7439c5e3f5a8dffeea7,5.0,168.9,19.28,188.18,watches_gifts,2018-07-19 11:07:26,goiania,GO,luxury
ffaf80e0cefcd053686d154623068063,a132f4bdf1eb9803546cef73ca7bd322,fa7be99321f2dbb1e518d2139ccb1d39,1.0,59.99,9.17,69.16,sports_leisure,2018-07-19 11:01:33,valinhos,SP,mid
9b0caefb4a91018c1a69e61a32061fa1,aa5fb4d316102d9a70eaf75e6f19d181,a1dd59756b92c62cd39375d0b0222698,5.0,19.9,18.24,38.14,bed_bath_table,2018-07-19 10:49:57,rio de janeiro,RJ,budget
bce61d5d9d99d56aebdf845c12402095,075e94be744f3e28a18d6ea444785f45,707f450cad7285fab5ad90bc3e7edb0c,5.0,151.4,23.86,350.52,housewares,2018-07-19 10:49:19,itanhaem,SP,luxury
e261dace2d1fe8f854e1597b9e507d31,0d24d62857c1f2d00801a3512dce5d1f,054515fd15bc1a2029f10de97ffa9120,5.0,43.0,18.4,122.8,sports_leisure,2018-07-19 10:49:10,navirai,MS,mid
c1aa9860670d22b67a882de89115deeb,1d5da6a7254f9d8a759db4c8d457e630,8562e2c780a345b609e1b802d7e3e4ae,4.0,79.9,27.51,107.41,bed_bath_table,2018-07-19 10:39:06,lauro de freitas,BA,premium
cbdb628c2e1c19163ac698795f83f91a,f3429c1257804b1332184727aed3f28b,e178e8610a35f4d6c9b0934fb5e20e85,5.0,179.99,17.45,197.44,health_beauty,2018-07-19 10:36:26,belo horizonte,MG,luxury
032221fa9b8b46b7126d09ea2c5f6d89,c07532b3d125445e52b55819958090b3,6a1a04054158fe995e1688d8f79605b2,4.0,59.9,56.9,116.8,sports_leisure,2018-07-19 10:17:35,encantado,RS,mid
63ed7a2e00af681d720e8a93d555c987,08c94cca559ddccd243fc551e088b856,5ad76c6eb8365ae960c67efe0292cf85,5.0,18.0,22.06,40.06,pet_shop,2018-07-19 10:17:21,itabuna,BA,budget
c4d989c7f800f0c2a52d1843f9d36e42,790eaf31f63a94f924509397ed8b15c2,ba92b5a0701d2f820ba6ca8f8c86294f,4.0,269.9,35.65,305.55,bed_bath_table,2018-07-19 10:14:14,cachoeira do sul,RS,luxury
e2239e7dee5d62927638a34ab66ab14a,7e7e972164339f32fadecfdb2c4e93c7,e2fcaac49de7a3a90f0dc74d7b1e9f10,5.0,219.0,16.83,235.83,home_confort,2018-07-19 10:11:56,sao paulo,SP,luxury
f2ae19a9a217f8712d77f9c7e9b03c9c,c1deab56eafcb4bec7703bbe7bd25137,aa8d88eb4b9cb38894e33fa624c4287f,3.0,55.0,18.49,73.49,watches_gifts,2018-07-19 09:36:34,londrina,PR,mid
c59d44a792378a10062068958ebdc836,bf0a0b465be0fe8e8e83edb5bca69a34,1a080577618e7fe4d9ddd8fb2b47a964,5.0,549.0,25.77,574.77,watches_gifts,2018-07-19 09:29:08,salvador,BA,luxury
edec41efae01ffc076d7da660d6edceb,d5c93f9528b5b9869e4c761fcde5a834,0505f239830b15ffbd923b4113a96855,1.0,19.9,7.4,27.3,luggage_accessories,2018-07-19 09:18:44,sao paulo,SP,budget
0fd76325d0e27dc1d06b60c5c549aa04,a85f6d573e494907ed413a50ba08771b,4178e16324fd0c9a8e18463caf390cc6,3.0,265.0,31.94,890.82,cool_stuff,2018-07-19 09:04:05,taquarituba,SP,luxury
255c0e6b31679d69ad8f5e78dcc1636a,2f04cf66091d02e84a7996ba8a645c12,1613b819ab5dae53aead2dbb4ebdb378,5.0,27.9,7.46,35.36,auto,2018-07-19 08:49:31,limeira,SP,budget
6b84645f298f7887a23a74d91771a9e7,1e988c7630b31701946a24a362ae9dd7,a62e25e09e05e6faf31d90c6ec1aa3d1,5.0,105.0,25.09,130.09,watches_gifts,2018-07-19 08:40:59,teresina,PI,premium
11114e2ead716fb5f5f433f47d37d61e,89ad9301604c76e365ba9b9db109bcaa,92144cc00a16129494387f172aa54198,4.0,124.9,20.82,145.72,sports_leisure,2018-07-19 08:39:07,belo horizonte,MG,premium
862f461bf6a1f5dbf360fb9cf8814757,4cf09d9e5ebbe0f91ddd7bf9aae891cd,6cdd53843498f92890544667809f1595,1.0,364.0,26.9,390.9,health_beauty,2018-07-19 08:37:26,salvador,BA,luxury
94f1230c44435fe9001ce30f1fe06135,0396488303af9f0a78feb9ffa7e48949,7bd043584ab4b147b9b19d9e97b299a9,5.0,129.9,47.21,177.11,furniture_decor,2018-07-19 08:11:02,franca,SP,premium
d65e50a656569a4aa7cc3c0224c300fe,9a7d7672806f5cfd6bc9cbd5a060806f,f7740e5b4337a3cc4a8a204553101a85,1.0,519.9,25.57,545.47,health_beauty,2018-07-19 07:48:00,belo horizonte,MG,luxury
65571628698194dbda526c22f5ed2317,c96bee3fe3caeb224420da7bc815b0fe,7fa380056f1fbd883cc80a75e60f207b,1.0,159.98,49.49,209.47,office_furniture,2018-07-19 07:38:53,rio de janeiro,RJ,luxury
9dc5c5fc0d7bc5c1499d9e36d7916c4b,135873f19ffdd8c0841b7e7b7c45220c,89321f94e35fc6d7903d36f74e351d40,5.0,27.9,7.46,35.36,food,2018-07-19 07:21:17,sao paulo,SP,budget
7cc832a90de185fa7ca3c4874d914d0b,06b8cdbbc86d64ea69af76036c523827,d2bea3c01e172037caa99b2d138f39d0,5.0,22.9,7.42,181.92,small_appliances,2018-07-19 04:33:57,santos,SP,budget
6937b01fee2c290a613cf1725835c02c,f3513eec8f1434b5b7e04ddf3598df40,d285360f29ac7fd97640bf0baef03de0,1.0,249.9,9.01,258.91,watches_gifts,2018-07-19 00:41:35,sao paulo,SP,luxury
87874d7c84a3575afe715d206dd0a49e,d3f0a3be5f46559c2cdae8e04d7e313d,2ff995aead9c63a1f37a07b3664ead37,1.0,72.99,17.14,90.13,furniture_living_room,2018-07-19 00:02:29,rio de janeiro,RJ,mid
65a748c5afb0b42b618c8d992bcaba46,ae51637de4a4424c759ab8b2c4279310,5999995b8f64d769dbc6f592b86d6f8a,3.0,36.99,14.57,51.56,pet_shop,2018-07-18 23:52:11,ribeirao preto,SP,budget
feb1105b77a97340e3118a8a8ec3c1a2,258078cb7df97d7f72229c81af3cae4e,593236d0ff46b4299b4787fb8d43f7f0,5.0,69.0,68.99,137.99,industry_commerce_and_business,2018-07-18 23:00:25,aracaju,SE,mid
dc322a386256164c01fc74e510ca3187,4824fef8a9f66256c9eb0c7682363932,0f9dbdf3289052ac7406ba5bc1b0dbc4,5.0,164.9,19.25,184.15,watches_gifts,2018-07-18 22:49:41,osasco,SP,luxury
06c20fa6b4e085746a55f7329dac36c2,9cd142b4697df74bb8f34fd7b5573a51,425db55cb3b0f5b18a2d9964da31c3c0,5.0,49.9,15.45,65.35,stationery,2018-07-18 22:41:57,sumare,SP,mid
bcc26232df86a653e87e6b7102483629,d6758be9876c16ad5edf45b268d91626,c695342500b74ff952db47b541726de1,4.0,16.99,7.39,24.38,health_beauty,2018-07-18 22:16:34,suzano,SP,budget
fa63d8f86b2801385643002d46b8090e,2996b875517e6da5784bfd2ad30e41f3,f7944bea06011a56749cb63cb546b89a,5.0,509.99,47.37,557.36,computers_accessories,2018-07-18 21:49:58,rio de janeiro,RJ,luxury
c8fa956730a8b291e6bada90a5c6db6c,807af8ed74954311649aa47a52ff3061,008cff0e5792219fae03e570f980b330,5.0,134.99,43.23,178.22,sports_leisure,2018-07-18 21:42:24,vila velha,ES,premium
4887c042fe4a75f4baf0e76850bdc822,61bed2065e5b6ac35f5c04d33bf9d320,008cff0e5792219fae03e570f980b330,5.0,134.99,23.75,158.74,sports_leisure,2018-07-18 21:40:06,sao paulo,SP,premium
7ee4620520eccd5d72b52cc137631ef1,70a988768d7dcafd6284577743090bb3,69455f41626a745aea9ee9164cb9eafd,5.0,128.0,14.24,142.24,watches_gifts,2018-07-18 21:39:28,sacramento,MG,premium
fad1bbf902fbdf64f92f33d010ab8cb7,e4992b3b826ff19edba39e9a4d9dae26,933f4f76eae38d2a97ecfb7c6355f0bc,1.0,1429.9,70.29,1500.19,health_beauty,2018-07-18 21:37:45,costa marques,RO,luxury
df43e0b1c6f257e124883561c1e53ace,c2538621b0075c4349e5a100e773f9b5,7f4e034245e45549110139d1de248f83,5.0,48.9,13.92,62.82,baby,2018-07-18 21:23:55,jau,SP,mid
65d08fc7d376dddc865ec3c3a4b5bc95,5c4403d7ab65e1b28799e3697afd79d0,e94df75b2e9a8b056be0c144a731f55c,5.0,94.9,23.81,118.71,pet_shop,2018-07-18 21:10:51,barreiras,BA,premium
a7c08ec9d3cbf71e47c30a5a9cd8d450,fe04ba63128dbb904de7246b76508d7f,a8075470f960215ffb67624782f80fec,5.0,119.0,27.49,146.49,garden_tools,2018-07-18 21:09:09,recife,PE,premium
0ac6c25e5eb8c43299ee93340d7c1bd5,ee2fac75aa66d8457b22c46fd08a47f3,fa7be99321f2dbb1e518d2139ccb1d39,5.0,59.99,9.17,69.16,sports_leisure,2018-07-18 21:05:59,sao paulo,SP,mid
4bf5e216e3bcd7c0edd5463ec30bd552,81935e523702224d87bc6b915f51649e,27c0cea4dc76549f5bd124d9cad0ae3b,4.0,119.9,104.23,224.13,baby,2018-07-18 20:54:03,rio de janeiro,RJ,premium
ea5ad2fd8dfea48d273ed83f71d0df87,0d536196878234ebc112ee9c2cd160fd,9ad9c8e392ba2c6930a3dd1db3c09ea9,4.0,84.0,19.5,103.5,sports_leisure,2018-07-18 20:53:31,aracaju,SE,premium
636443768344855307bfe5f2f2f6ba2e,209e55ebe1b6ee30b02a4c07d7fc0cc8,2ff995aead9c63a1f37a07b3664ead37,5.0,72.99,30.31,309.9,furniture_living_room,2018-07-18 20:32:33,guarulhos,SP,mid
fd3e0fb5c7f444ff252a1270d4687b05,a10dfacbf1c8bc9c9e9591f60102bdef,c39071c6647a7c3e20d61989ec98c305,1.0,16.9,18.23,70.26,furniture_decor,2018-07-18 20:20:58,campinas,SP,budget
5feb670eeecbd9b95eb35a1b38acd0e7,a1e04dff9ea10fdbe31202f5794c9b65,01cf7c4cffff8db0a1cbe612bd2d50a4,5.0,23.9,16.36,40.26,furniture_decor,2018-07-18 20:16:48,diadema,SP,budget
c625ae7942edf0fcf6932c41bec0d2f8,fdd5e4264311601ee93658c23d3a79be,b0c8da302d49498d2ce6be8c631e4e20,4.0,50.2,13.69,127.78,computers_accessories,2018-07-18 20:02:29,jundiai,SP,mid
9e8e89f0379838e0075386e3c9fa16a5,d48eebefd9e752c709a4acef8c588a40,c075b8e131353552218860f1c421e4ef,5.0,63.9,14.76,78.66,kitchen_dining_laundry_garden_furniture,2018-07-18 19:55:21,santa rosa de viterbo,SP,mid
3daa1c97a3155484f70c88b19c90dfb5,b2234f06bf32380ac04b30c21561efba,7a3bc1b5f3ad201ecd5d03d51d34bedd,5.0,336.0,39.26,375.26,health_beauty,2018-07-18 19:54:15,guaiuba,CE,luxury
874fc5237d72429de2ac99ce7d897a07,6f781fbfaf95fb90fb59de9f72e78e5c,da97969972a524bca894f97ea6bcff90,5.0,29.9,18.31,48.21,auto,2018-07-18 19:52:04,boa esperanca,MG,budget
fe3b584c005a5939657032dd355bdc21,e608a62334dc69f423bb65e0a232e064,049ac5dce8536884a652ce73c58022ab,5.0,32.9,18.33,204.92,bed_bath_table,2018-07-18 19:32:41,rio de janeiro,RJ,budget
db4bfdfa2678e1d5e4d8c9389033388b,c5de0e05fad9231797b6cf731d56f2bc,e178e8610a35f4d6c9b0934fb5e20e85,3.0,179.99,17.45,197.44,health_beauty,2018-07-18 19:20:21,belo horizonte,MG,luxury
0d6c318ebc31449b97e091106ab53755,bf1b064ac1b222c3d923f782e5ca8a04,85df978207ed4024ea16570dbb64fd6e,5.0,24.0,18.27,42.27,cool_stuff,2018-07-18 19:18:33,belo horizonte,MG,budget
4ac6ec83ece04605a854d931c8e8d8c7,01b1800f51715ab76f67caf732206437,8e7a3ee016b12c87b5e3e7e717620758,5.0,150.0,44.97,194.97,industry_commerce_and_business,2018-07-18 19:05:46,natal,RN,luxury
397fbe3d3ebc9ac2a6a8fe7aa9de2fce,48cfadf939f8bc6a5f3890799a9c62f5,4e2e67ecbe3c5465a6c3c76db8acba86,5.0,22.13,12.82,34.95,food,2018-07-18 18:58:11,sao paulo,SP,budget
f5101c2ff9596c3c64b380f83c4244df,044b08f176981f660b98a85c559ad57d,7340a3839a1de1e99d149b8cf052a2ec,5.0,68.5,14.06,82.56,bed_bath_table,2018-07-18 18:43:04,sao paulo,SP,mid
67172368edf401478f187d09180a1671,a11ebb9e9f1a018eea99fe7105f2d897,9cb2acda8c8e56e0519fa6c974c1dc4b,5.0,94.95,38.94,133.89,baby,2018-07-18 18:42:47,sao lourenco da mata,PE,premium
3ebfa9825219ae06ebc52318830437cc,a2b02026d2b1873d8e01ccfe3f8c62b0,c2441af97dc659059897209bd93bfc3e,5.0,24.99,12.84,37.83,auto,2018-07-18 18:40:34,birigui,SP,budget
8b49520e0659d7e7d5da18ba89a5c17a,aa8c424f10763cab5496c65e9e2a479d,601d52789faa7ded8408d63ccfcb4800,5.0,190.0,39.84,229.84,sports_leisure,2018-07-18 18:38:02,jequie,BA,luxury
205d12d065a7b8535ed6941b838064fc,fd2bcdc6e3cfe79cc7ee426bedb8d467,fe5827d110a9ba59d4ab407e86ccd6eb,5.0,19.94,7.4,27.34,costruction_tools_garden,2018-07-18 18:20:39,franco da rocha,SP,budget
35510879ba54fa9a954e79e761139c2b,a998ec4b6a17e44f5fc86f4d0c8d734b,7fb04722aba7a2b632bac8f9819796f3,5.0,90.0,27.58,117.58,health_beauty,2018-07-18 18:13:46,itu,SP,premium
5beb6ddd92a5f785780c5a7a08e9bca4,162f8986e2cc7a5fca25fd4be685b98d,f32415d23c358ef1e387a7d329d9ce9f,5.0,36.9,50.98,87.88,stationery,2018-07-18 18:01:48,piracuruca,PI,budget
0894788109c194395b72fff93502ba6e,d16083ed35e57acd01a5ce52c16e5349,688ad0169550f8e2eb0307b61df3ba12,4.0,66.55,23.27,89.82,bed_bath_table,2018-07-18 17:54:31,rio de janeiro,RJ,mid
def10e70dc9c0062484f70ef3537b63a,146ee0d0528dc62bebbd50fe53f2ec43,419cb1b441eda9b92ebd1a1b96090c26,3.0,29.99,37.12,67.11,telephony,2018-07-18 17:18:58,parauapebas,PA,budget
073d35c8464f7424060c41581bb922d5,f23a721a16f4bf4439daf9d03ed9d1df,e0cf79767c5b016251fe139915c59a26,5.0,29.9,7.47,74.74,health_beauty,2018-07-18 17:14:41,sao paulo,SP,budget
84f30d2fd3937449dc7e0c835c281961,1f4714b1a377cfc36eafd36d2763881e,f74979b5e7c8d317baa1bfc0ea886ee1,5.0,18.9,15.23,34.13,books_general_interest,2018-07-18 17:13:02,brasilia,DF,budget
759d5a6eb5766eebec44e42e23af4b17,1d95cf3b52cc2ad7084239c958274b5c,2bd57c183094130d215a333ea80c8b62,5.0,28.9,7.94,36.84,drinks,2018-07-18 17:09:59,sao paulo,SP,budget
159ba7a17c9179c96cb8a7ae43235ca9,6b6634917b74d4db4d32cf09754c061d,fbce4c4cb307679d89a3bf3d3bb353b9,5.0,149.0,44.84,193.84,bed_bath_table,2018-07-18 16:59:04,jundiai,SP,luxury
49e9462601934a7370db9721ac62f9ad,192280704cc4c1f82086c55f0622f09b,015e04445dedbd5da301ef29cbb03f83,4.0,62.7,19.63,82.33,bed_bath_table,2018-07-18 16:58:48,alegrete,RS,mid
c82677c0f4ba35f3e3a928f38de5cab2,ff130512369110d4190cde918edc039f,6d07236d4abe99b5b1cbf368971bf6e7,5.0,38.0,12.93,50.93,toys,2018-07-18 16:48:23,sao paulo,SP,budget
892e12c641631898f13f2e50ab553c36,66565684fb831da6924e8cb4b0e1c2ae,505cad9f6344882dd263949375dd97f5,3.0,317.0,20.52,337.52,sports_leisure,2018-07-18 16:43:02,carapicuiba,SP,luxury
b9cfe50acdf5b86c64eb599a758a670e,88fe6c8d13fac8f0541f004562843994,aa70ae9ee9a798d44ae6e00ce6d82cb1,5.0,110.32,13.43,123.75,health_beauty,2018-07-18 16:28:04,junqueiropolis,SP,premium
8c266030378d04d9e09811977754cc3c,f524c4df3ee7f0438b6c7d5af91d4aef,a5341e3f8155dbb3e62323d3ea289729,4.0,96.0,26.97,122.97,furniture_decor,2018-07-18 16:25:18,volta redonda,RJ,premium
351203e95c60363df1581285831fb38f,de73bf52fe9c690e54d761233b780398,9223a3da528213e384a176a70d92130a,5.0,124.99,14.18,139.17,sports_leisure,2018-07-18 16:23:04,itapevi,SP,premium
a27b4653c3c45bbb1b1c9f12c91e6c9f,bf2910ffd07baa17d7d2ce5a170da758,af91083bde899b201798b52ae89babea,4.0,64.99,29.71,94.7,health_beauty,2018-07-18 16:20:25,sao paulo,SP,mid
20c983f3374bd68264a892c145d2c2d4,3891ed2dfed1d43066ed7d9f188ad89e,e8ac63e69971f9cf0bd7a7f78b8841ab,5.0,199.0,20.3,219.3,watches_gifts,2018-07-18 16:19:51,jaboatao dos guararapes,PE,luxury
7141f12f335b30c6d8ca881d9f330c69,ad7ddb009f1bcd6c40cb1106471c292c,06c950c36d589b39b34f5dc1d4a75e29,4.0,480.65,21.47,502.12,health_beauty,2018-07-18 16:16:28,mario campos,MG,luxury
32bd614ad5f7df677e4bda5356273ddb,d10046876c7d9f01613da59ffa6cb07f,2196812e80b905c7071389c10ad035d3,5.0,99.0,42.97,141.97,furniture_decor,2018-07-18 16:14:16,brasilia,DF,premium
bb35282e354b23329f34320a71628a04,4870f8be587a9e5643156fb4f22d02e2,fe7f10e5c9d36a294333b0c35ccc24ad,5.0,72.0,23.3,95.3,housewares,2018-07-18 15:46:11,porto alegre,RS,mid
0c2ebb95b1a8ee9132f2b1b55dc7e1bf,1e7e7546d7c254379fcbf4d36cc18589,389ccdc358e8e98aff57a6ed3e038547,3.0,158.0,66.32,224.32,housewares,2018-07-18 15:44:32,ilheus,BA,luxury
40f9b6aa5e7598eee29ba97490eec043,8c8ebe7dc2f3642dbca41a627402b39d,bb5fc9090888f494938ab2b3c90dda7a,4.0,21.2,7.41,28.61,stationery,2018-07-18 15:34:47,braganca paulista,SP,budget
6cea4abf8f997010abe48d8b4ef9c5f2,1a4514c5462bbdb806d15e6b241c7a70,960f877599875172acdb3504cf4a55af,5.0,22.0,18.25,40.25,health_beauty,2018-07-18 15:22:25,petropolis,RJ,budget
f352478f20d78d19a023743c8625152e,45cac4320420da8cf4dac44accae079a,9712e67c33f564648b46afc6505db72a,5.0,50.0,19.54,69.54,bed_bath_table,2018-07-18 15:14:05,padre gonzales,RS,mid
a7f45c1961dbd98e7a14f3d38ea11c06,3a1a92434eae60a4f44ad7ebef65c3e7,a02d0123079f4ae96001ba2010d1a2df,5.0,228.0,26.58,254.58,construction_tools_lights,2018-07-18 15:03:36,sao bernardo do campo,SP,luxury
a7f45c1961dbd98e7a14f3d38ea11c06,d32ec519c65a1661bb50020bda09194f,09b0d15a8cc9a84e7af7e0225f67dc45,5.0,67.0,9.22,152.44,furniture_decor,2018-07-18 15:03:36,sao bernardo do campo,SP,mid
4d1373a0fca0b8c03c994eb0aecabc60,45904bc2f27b4b3d71f27fc638080399,43b54d1fc56ff394092a3dff6be2d39f,5.0,110.32,8.03,118.35,health_beauty,2018-07-18 14:46:26,sao paulo,SP,premium
d9633788fcebca588097b7b353231eba,455c3e2713829a42bd8d371c9c784d17,3275f9e184aa1d82aa1e2517017bda63,5.0,28.9,13.54,42.44,computers_accessories,2018-07-18 14:28:29,nanuque,MG,budget
e0d38008dc1f7bfd5ebc073c19c17af1,6cac20dcd1e9ad064b34d1148de9b9ca,0515b574204dff0dbdc5dac180f3df3a,5.0,44.0,7.55,98.1,stationery,2018-07-18 14:19:34,sao paulo,SP,mid
8d0eac4be45354dab72a1a423e9f966a,1974ffc6d3d8f6e9d8f82fcffa4be2a5,e0cf79767c5b016251fe139915c59a26,5.0,29.9,7.47,37.37,health_beauty,2018-07-18 14:09:47,pirapora do bom jesus,SP,budget
bd74ee61fcfe98864c2d73ce89cbfce1,effbc2be1e2eda5f0250adc2f307f346,887c03038c774a15272a3e75ca7b4fa7,5.0,68.9,13.82,165.44,computers_accessories,2018-07-18 14:09:17,osasco,SP,mid
84dc3f6d36a6eab4549b01bf8d2fd714,167d27116a1c2e0290a505e98f352c3c,1600dcf1cea8c0c83702e07b577ab231,5.0,44.0,12.97,56.97,watches_gifts,2018-07-18 14:07:43,charqueada,SP,mid
8deb7c9ee92e2c64ba82b5893404947b,f32b1e3320d65b3c94140ffe559dda4f,85d619318aa201aca57171aabeed0048,4.0,14.0,19.04,33.04,sports_leisure,2018-07-18 14:07:03,maracanau,CE,budget
c7449e6c16701ff9d155ed609ca7820a,eb7d3683f623a9aa24ed0e4fa4a84c2e,69455f41626a745aea9ee9164cb9eafd,5.0,128.0,19.0,147.0,watches_gifts,2018-07-18 14:04:02,rio de janeiro,RJ,premium
9423e765e1167f4c09a153f01ff569b0,da46439d7d06cf02cb44d0908ecc3575,2136c70bbe723d338fab53da3c03e6dc,5.0,29.0,12.86,41.86,watches_gifts,2018-07-18 14:02:17,nova granada,SP,budget
38a030ab9815973cb48df654a98a8368,41f619c5b2e315db16368518f5fd3405,6c8dfcd9be1c04a1b4f98bb6c283a6aa,5.0,29.0,15.3,44.3,musical_instruments,2018-07-18 14:01:02,sao paulo,SP,budget
ecca690a3a84e03ad5b875b366cd1a41,38934582b8eedc324fe26767c76fb63f,0c79aab7a6a2449f932887fb3c8d0127,4.0,58.5,7.67,66.17,auto,2018-07-18 13:50:09,sao paulo,SP,mid
10c04a9366e94baf4f2fcc2e3e1a62fc,1d27a36f2b45a61e1fe2523a056c3561,c1cf541d5b33a4b04ddc1c3be7aa1c86,5.0,38.0,18.37,56.37,health_beauty,2018-07-18 13:48:12,brasilia,DF,budget
38eb5d4dcd39b971746632c47a4eb123,89165e6d4c28047da0adf13ac8b3e1b3,5f42d57952b7815098979a5c4fa6f82a,5.0,110.32,8.03,118.35,health_beauty,2018-07-18 13:39:54,guarulhos,SP,premium
60abc7a3ff470a903df70a722d170afd,7bf010be3a0b710cdefe0091b13ddc6f,82c51c3938503a4ddc096fbed86428d6,5.0,99.0,8.85,107.85,construction_tools_safety,2018-07-18 13:36:01,sao paulo,SP,premium
3019396e9ec50728d3e1b59ee80b6031,a8f53fb2d23aa53494da639eaed2c172,a11998d0de02ca907c060119dabe8ead,5.0,59.99,44.41,104.4,housewares,2018-07-18 13:34:56,brasilia,DF,mid
1772c0fbee58b154da028487de51b74c,230429e6f253f9cd6561aad72ce7ee2f,6f0169f259bb0ff432bfff7d829b9946,5.0,119.85,11.86,131.71,home_construction,2018-07-18 13:30:45,sao paulo,SP,premium
1772c0fbee58b154da028487de51b74c,715b8576b74d53796bcbb107a201eb55,a02d0123079f4ae96001ba2010d1a2df,5.0,228.0,26.58,254.58,construction_tools_lights,2018-07-18 13:30:45,sao paulo,SP,luxury
8be0275a7f9336dee5b2cf2f8e6158e5,dae91c4dced184f9ead8277e600b44a2,283dc451ad3918badb976d56ff887289,4.0,109.9,23.57,133.47,bed_bath_table,2018-07-18 13:28:54,barra do pirai,RJ,premium
728076fe9c49fcb0c1233795e6e83c57,df7beb79297f04677c62ceae377ba8b2,af0a99476d96dcc1a1baa7c0d9ff6b9d,1.0,499.9,21.6,521.5,health_beauty,2018-07-18 13:00:37,itapetininga,SP,luxury
825510f293fda7a24adde84a2025318a,426f2f3ccc70efae7805f823a379f18e,fe25db018a92c3f4ff5cd5d2e0bb7290,5.0,30.4,16.4,46.8,books_general_interest,2018-07-18 12:38:53,ibirite,MG,budget
6e20cd9cb6e4aafbd713d1254d3148f0,856d0618b7c959da87efc85a6c68c463,3354a4e684f5e7199f9407db70ccd92b,5.0,89.99,23.43,113.42,cool_stuff,2018-07-18 12:34:45,xangri-la,RS,premium
e2de515cdfbc762d89f6e5a72f0e2aaf,04f1f7895e1f86444c5965be2d773cb3,5d6bea33648f018dbb563f3a2fab09f3,4.0,150.0,21.69,171.69,furniture_decor,2018-07-18 12:30:21,sao jose do rio preto,SP,luxury
2b031e5d0de707138f3a0050fc420d03,c3297de5d87bdb1364601547517e83b0,c395a11dd90b985496c100861b7c4710,5.0,19.9,15.24,35.14,bed_bath_table,2018-07-18 12:24:30,sao paulo,SP,budget
34aac96d64fc005f6a378efdae534788,e0392865844b1934818565a516cf8bdb,3dd2a17168ec895c781a9191c1e95ad7,5.0,149.9,53.4,203.3,computers_accessories,2018-07-18 12:19:12,aguas de lindoia,SP,luxury
6dd3c4339de6aa207cf4099bd3edac40,06ba77893723a9357f7e681bf336fb2c,529bb98486625f3590837af3e22e49a4,5.0,44.99,19.23,64.22,computers_accessories,2018-07-18 12:13:41,belem,PA,mid
7c7549c421f7dfb5b3b993c83ccb1274,360d1b0085f85a626f77b5fe558e8ae8,d04857e7b4b708ee8b8b9921163edba3,4.0,69.99,15.59,85.58,computers_accessories,2018-07-18 12:10:39,florianopolis,SC,mid
d27159211774d240eae28f4554b5a09b,bedff73fa5a137527ba9314cac93b7b3,b5f7245e14a8a3d52f0a6e468971e6d9,3.0,29.99,8.37,38.36,books_general_interest,2018-07-18 12:00:35,sao paulo,SP,budget
fbfaeb85488910a3e86a866dc1ce6552,4e3ff55c4839ead2cfc1fbd7895c3b20,9565229244e9341fb8c8069879cf73cd,3.0,149.9,12.07,161.97,bed_bath_table,2018-07-18 11:58:41,sao paulo,SP,luxury
0a1f83858e65e141609fca9ea70a495a,bb30c3299c36702316a4207b8acae69b,c7fd13b5e515bffdab855d0812842edb,5.0,40.0,22.56,62.56,furniture_decor,2018-07-18 11:38:09,fortaleza,CE,budget
eaeb55c8b5e0c1ff511aeffcb0014510,86fcbf423e68c5591504fd1bae22ca11,08a58dc963320d6073623382b9ceb920,5.0,129.0,19.0,148.0,computers_accessories,2018-07-18 11:11:34,itapetininga,SP,premium
46a23b5b38c9caebf785829998db475b,f84df8c0d5dd2861dd4b0939c1a9fc27,422879e10f46682990de24d770e7f83d,5.0,49.91,83.27,133.18,garden_tools,2018-07-18 11:08:28,cajazeiras,PB,mid
ff3fa3c7a09ff17304a2133bd7c5740b,640733ad0bfd6eb8b4fa7c5a66188380,c10a7001e8b49dfc03817444b5f2ed81,5.0,129.99,19.01,149.0,watches_gifts,2018-07-18 11:02:45,sao vicente,SP,premium
